4, 10464, Note_on_c, 1, 98, 50
4, 10464, Note_on_c, 1, 84, 50
4, 10464, Note_on_c, 1, 85, 50
4, 10464, Note_on_c, 1, 98, 50
4, 10464, Note_on_c, 1, 84, 50
4, 10464, Note_on_c, 1, 85, 50
4, 10488, Note_off_c, 1, 98, 64
4, 10488, Note_off_c, 1, 84, 64
4, 10488, Note_off_c, 1, 85, 64
4, 10488, Note_off_c, 1, 98, 64
4, 10488, Note_off_c, 1, 84, 64
4, 10488, Note_off_c, 1, 85, 64
4, 10560, Note_on_c, 1, 96, 50
4, 10560, Note_on_c, 1, 96, 50
4, 10584, Note_off_c, 1, 96, 64
4, 10584, Note_off_c, 1, 96, 64
4, 10656, Note_on_c, 1, 85, 50
4, 10656, Note_on_c, 1, 84, 50
4, 10656, Note_on_c, 1, 98, 50
4, 10656, Note_on_c, 1, 85, 50
4, 10656, Note_on_c, 1, 84, 50
4, 10656, Note_on_c, 1, 98, 50
4, 10680, Note_off_c, 1, 85, 64
4, 10680, Note_off_c, 1, 84, 64
4, 10680, Note_off_c, 1, 98, 64
4, 10680, Note_off_c, 1, 85, 64
4, 10680, Note_off_c, 1, 84, 64
4, 10680, Note_off_c, 1, 98, 64
4, 10752, Note_on_c, 1, 96, 50
4, 10752, Note_on_c, 1, 96, 50
4, 10776, Note_off_c, 1, 96, 64
4, 10776, Note_off_c, 1, 96, 64
4, 10848, Note_on_c, 1, 98, 50
4, 10848, Note_on_c, 1, 85, 50
4, 10848, Note_on_c, 1, 84, 50
4, 10848, Note_on_c, 1, 98, 50
4, 10848, Note_on_c, 1, 85, 50
4, 10848, Note_on_c, 1, 84, 50
4, 10872, Note_off_c, 1, 98, 64
4, 10872, Note_off_c, 1, 85, 64
4, 10872, Note_off_c, 1, 84, 64
4, 10872, Note_off_c, 1, 98, 64
4, 10872, Note_off_c, 1, 85, 64
4, 10872, Note_off_c, 1, 84, 64
4, 10944, Note_on_c, 1, 96, 50
4, 10968, Note_off_c, 1, 96, 64
4, 11040, Note_on_c, 1, 97, 50
4, 11040, Note_on_c, 1, 84, 50
4, 11040, Note_on_c, 1, 97, 50
4, 11040, Note_on_c, 1, 84, 50
4, 11064, Note_off_c, 1, 97, 64
4, 11064, Note_off_c, 1, 84, 64
4, 11064, Note_off_c, 1, 97, 64
4, 11064, Note_off_c, 1, 84, 64
4, 11064, Note_on_c, 1, 96, 50
4, 11064, Note_on_c, 1, 96, 50
4, 11088, Note_off_c, 1, 96, 64
4, 11088, Note_off_c, 1, 96, 64
4, 11136, Note_on_c, 1, 97, 50
4, 11136, Note_on_c, 1, 97, 50
4, 11160, Note_off_c, 1, 97, 64
4, 11160, Note_off_c, 1, 97, 64
4, 11160, Note_on_c, 1, 85, 50
4, 11160, Note_on_c, 1, 98, 50
4, 11160, Note_on_c, 1, 85, 50
4, 11160, Note_on_c, 1, 98, 50
4, 11184, Note_off_c, 1, 98, 64
4, 11184, Note_off_c, 1, 85, 64
4, 11184, Note_off_c, 1, 85, 64
4, 11184, Note_off_c, 1, 98, 64
4, 11232, Note_on_c, 1, 98, 50
4, 11232, Note_on_c, 1, 84, 50
4, 11232, Note_on_c, 1, 85, 50
4, 11232, Note_on_c, 1, 98, 50
4, 11232, Note_on_c, 1, 84, 50
4, 11232, Note_on_c, 1, 85, 50
4, 11256, Note_off_c, 1, 98, 64
4, 11256, Note_off_c, 1, 84, 64
4, 11256, Note_off_c, 1, 85, 64
4, 11256, Note_off_c, 1, 98, 64
4, 11256, Note_off_c, 1, 84, 64
4, 11256, Note_off_c, 1, 85, 64
4, 11328, Note_on_c, 1, 96, 50
4, 11328, Note_on_c, 1, 96, 50
4, 11352, Note_off_c, 1, 96, 64
4, 11352, Note_off_c, 1, 96, 64
4, 11424, Note_on_c, 1, 98, 50
4, 11424, Note_on_c, 1, 84, 50
4, 11424, Note_on_c, 1, 85, 50
4, 11424, Note_on_c, 1, 98, 50
4, 11424, Note_on_c, 1, 84, 50
4, 11424, Note_on_c, 1, 85, 50
4, 11448, Note_off_c, 1, 98, 64
4, 11448, Note_off_c, 1, 84, 64
4, 11448, Note_off_c, 1, 85, 64
4, 11448, Note_off_c, 1, 98, 64
4, 11448, Note_off_c, 1, 84, 64
4, 11448, Note_off_c, 1, 85, 64
4, 11520, Note_on_c, 1, 96, 50
4, 11520, Note_on_c, 1, 96, 50
4, 11544, Note_off_c, 1, 96, 64
4, 11544, Note_off_c, 1, 96, 64
4, 11616, Note_on_c, 1, 84, 50
4, 11616, Note_on_c, 1, 85, 50
4, 11616, Note_on_c, 1, 98, 50
4, 11616, Note_on_c, 1, 84, 50
4, 11616, Note_on_c, 1, 85, 50
4, 11616, Note_on_c, 1, 98, 50
4, 11640, Note_off_c, 1, 84, 64
4, 11640, Note_off_c, 1, 85, 64
4, 11640, Note_off_c, 1, 98, 64
4, 11640, Note_off_c, 1, 84, 64
4, 11640, Note_off_c, 1, 85, 64
4, 11640, Note_off_c, 1, 98, 64
4, 11712, Note_on_c, 1, 96, 50
4, 11736, Note_off_c, 1, 96, 64
4, 11808, Note_on_c, 1, 98, 50
4, 11808, Note_on_c, 1, 84, 50
4, 11808, Note_on_c, 1, 85, 50
4, 11808, Note_on_c, 1, 98, 50
4, 11808, Note_on_c, 1, 84, 50
4, 11808, Note_on_c, 1, 85, 50
4, 11832, Note_off_c, 1, 98, 64
4, 11832, Note_off_c, 1, 84, 64
4, 11832, Note_off_c, 1, 85, 64
4, 11832, Note_off_c, 1, 98, 64
4, 11832, Note_off_c, 1, 84, 64
4, 11832, Note_off_c, 1, 85, 64
4, 11904, Note_on_c, 1, 96, 50
4, 11904, Note_on_c, 1, 96, 50
4, 11928, Note_off_c, 1, 96, 64
4, 11928, Note_off_c, 1, 96, 64
4, 12000, Note_on_c, 1, 85, 50
4, 12000, Note_on_c, 1, 84, 50
4, 12000, Note_on_c, 1, 98, 50
4, 12000, Note_on_c, 1, 85, 50
4, 12000, Note_on_c, 1, 84, 50
4, 12000, Note_on_c, 1, 98, 50
4, 12024, Note_off_c, 1, 85, 64
4, 12024, Note_off_c, 1, 84, 64
4, 12024, Note_off_c, 1, 98, 64
4, 12024, Note_off_c, 1, 85, 64
4, 12024, Note_off_c, 1, 84, 64
4, 12024, Note_off_c, 1, 98, 64
4, 12096, Note_on_c, 1, 96, 50
4, 12096, Note_on_c, 1, 96, 50
4, 12120, Note_off_c, 1, 96, 64
4, 12120, Note_off_c, 1, 96, 64
4, 12192, Note_on_c, 1, 98, 50
4, 12192, Note_on_c, 1, 85, 50
4, 12192, Note_on_c, 1, 84, 50
4, 12192, Note_on_c, 1, 98, 50
4, 12192, Note_on_c, 1, 85, 50
4, 12192, Note_on_c, 1, 84, 50
4, 12216, Note_off_c, 1, 98, 64
4, 12216, Note_off_c, 1, 85, 64
4, 12216, Note_off_c, 1, 84, 64
4, 12216, Note_off_c, 1, 98, 64
4, 12216, Note_off_c, 1, 85, 64
4, 12216, Note_off_c, 1, 84, 64
4, 12288, Note_on_c, 1, 101, 50
4, 12288, Note_on_c, 1, 96, 50
4, 12312, Note_off_c, 1, 96, 64
4, 12384, Note_on_c, 1, 98, 50
4, 12384, Note_on_c, 1, 98, 50
4, 12408, Note_off_c, 1, 98, 64
4, 12408, Note_off_c, 1, 98, 64
4, 12480, Note_on_c, 1, 96, 50
4, 12504, Note_off_c, 1, 101, 64
4, 12504, Note_off_c, 1, 96, 64
4, 12672, Note_on_c, 1, 97, 50
4, 12696, Note_off_c, 1, 97, 64
4, 12768, Note_on_c, 1, 85, 50
4, 12768, Note_on_c, 1, 84, 50
4, 12768, Note_on_c, 1, 98, 50
4, 12792, Note_off_c, 1, 85, 64
4, 12792, Note_off_c, 1, 84, 64
4, 12792, Note_off_c, 1, 98, 64
4, 12864, Note_on_c, 1, 88, 50
4, 12864, Note_on_c, 1, 84, 50
4, 12888, Note_off_c, 1, 88, 64
4, 12888, Note_off_c, 1, 84, 64
4, 12960, Note_on_c, 1, 85, 50
4, 12960, Note_on_c, 1, 84, 50
4, 12960, Note_on_c, 1, 98, 50
4, 12984, Note_off_c, 1, 85, 64
4, 12984, Note_off_c, 1, 84, 64
4, 12984, Note_off_c, 1, 98, 64
4, 13056, Note_on_c, 1, 88, 50
4, 13056, Note_on_c, 1, 84, 50
4, 13080, Note_off_c, 1, 88, 64
4, 13080, Note_off_c, 1, 84, 64
4, 13152, Note_on_c, 1, 98, 50
4, 13152, Note_on_c, 1, 85, 50
4, 13152, Note_on_c, 1, 84, 50
4, 13176, Note_off_c, 1, 98, 64
4, 13176, Note_off_c, 1, 85, 64
4, 13176, Note_off_c, 1, 84, 64
4, 13248, Note_on_c, 1, 96, 50
4, 13272, Note_off_c, 1, 96, 64
4, 13344, Note_on_c, 1, 97, 50
4, 13344, Note_on_c, 1, 84, 50
4, 13344, Note_on_c, 1, 97, 50
4, 13344, Note_on_c, 1, 84, 50
4, 13368, Note_off_c, 1, 97, 64
4, 13368, Note_off_c, 1, 84, 64
4, 13368, Note_off_c, 1, 97, 64
4, 13368, Note_off_c, 1, 84, 64
4, 13368, Note_on_c, 1, 96, 50
4, 13368, Note_on_c, 1, 96, 50
4, 13392, Note_off_c, 1, 96, 64
4, 13392, Note_off_c, 1, 96, 64
4, 13440, Note_on_c, 1, 97, 50
4, 13440, Note_on_c, 1, 97, 50
4, 13464, Note_off_c, 1, 97, 64
4, 13464, Note_off_c, 1, 97, 64
4, 13464, Note_on_c, 1, 98, 50
4, 13464, Note_on_c, 1, 85, 50
4, 13464, Note_on_c, 1, 98, 50
4, 13464, Note_on_c, 1, 85, 50
4, 13488, Note_off_c, 1, 85, 64
4, 13488, Note_off_c, 1, 98, 64
4, 13488, Note_off_c, 1, 98, 64
4, 13488, Note_off_c, 1, 85, 64
4, 13536, Note_on_c, 1, 85, 50
4, 13536, Note_on_c, 1, 84, 50
4, 13536, Note_on_c, 1, 98, 50
4, 13536, Note_on_c, 1, 85, 50
4, 13536, Note_on_c, 1, 84, 50
4, 13536, Note_on_c, 1, 98, 50
4, 13560, Note_off_c, 1, 85, 64
4, 13560, Note_off_c, 1, 84, 64
4, 13560, Note_off_c, 1, 98, 64
4, 13560, Note_off_c, 1, 85, 64
4, 13560, Note_off_c, 1, 84, 64
4, 13560, Note_off_c, 1, 98, 64
4, 13632, Note_on_c, 1, 88, 50
4, 13632, Note_on_c, 1, 84, 50
4, 13656, Note_off_c, 1, 88, 64
4, 13656, Note_off_c, 1, 84, 64
4, 13728, Note_on_c, 1, 98, 50
4, 13728, Note_on_c, 1, 84, 50
4, 13728, Note_on_c, 1, 85, 50
4, 13728, Note_on_c, 1, 98, 50
4, 13728, Note_on_c, 1, 85, 50
4, 13752, Note_off_c, 1, 98, 64
4, 13752, Note_off_c, 1, 84, 64
4, 13752, Note_off_c, 1, 85, 64
4, 13752, Note_off_c, 1, 98, 64
4, 13752, Note_off_c, 1, 85, 64
4, 13824, Note_on_c, 1, 88, 50
4, 13824, Note_on_c, 1, 84, 50
4, 13848, Note_off_c, 1, 88, 64
4, 13848, Note_off_c, 1, 84, 64
4, 13920, Note_on_c, 1, 98, 50
4, 13920, Note_on_c, 1, 85, 50
4, 13920, Note_on_c, 1, 84, 50
4, 13920, Note_on_c, 1, 98, 50
4, 13920, Note_on_c, 1, 85, 50
4, 13920, Note_on_c, 1, 84, 50
4, 13944, Note_off_c, 1, 98, 64
4, 13944, Note_off_c, 1, 85, 64
4, 13944, Note_off_c, 1, 84, 64
4, 13944, Note_off_c, 1, 98, 64
4, 13944, Note_off_c, 1, 85, 64
4, 13944, Note_off_c, 1, 84, 64
4, 14016, Note_on_c, 1, 88, 50
4, 14016, Note_on_c, 1, 84, 50
4, 14040, Note_off_c, 1, 88, 64
4, 14040, Note_off_c, 1, 84, 64
4, 14112, Note_on_c, 1, 97, 50
4, 14112, Note_on_c, 1, 84, 50
4, 14112, Note_on_c, 1, 97, 50
4, 14112, Note_on_c, 1, 84, 50
4, 14136, Note_off_c, 1, 97, 64
4, 14136, Note_off_c, 1, 84, 64
4, 14136, Note_off_c, 1, 97, 64
4, 14136, Note_off_c, 1, 84, 64
4, 14136, Note_on_c, 1, 96, 50
4, 14136, Note_on_c, 1, 96, 50
4, 14160, Note_off_c, 1, 96, 64
4, 14160, Note_off_c, 1, 96, 64
4, 14208, Note_on_c, 1, 97, 50
4, 14208, Note_on_c, 1, 97, 50
4, 14232, Note_off_c, 1, 97, 64
4, 14232, Note_off_c, 1, 97, 64
4, 14232, Note_on_c, 1, 98, 50
4, 14232, Note_on_c, 1, 85, 50
4, 14232, Note_on_c, 1, 98, 50
4, 14232, Note_on_c, 1, 85, 50
4, 14256, Note_off_c, 1, 85, 64
4, 14256, Note_off_c, 1, 98, 64
4, 14256, Note_off_c, 1, 98, 64
4, 14256, Note_off_c, 1, 85, 64
4, 14304, Note_on_c, 1, 85, 50
4, 14304, Note_on_c, 1, 84, 50
4, 14304, Note_on_c, 1, 98, 50
4, 14304, Note_on_c, 1, 85, 50
4, 14304, Note_on_c, 1, 84, 50
4, 14304, Note_on_c, 1, 98, 50
4, 14328, Note_off_c, 1, 85, 64
4, 14328, Note_off_c, 1, 84, 64
4, 14328, Note_off_c, 1, 98, 64
4, 14328, Note_off_c, 1, 85, 64
4, 14328, Note_off_c, 1, 84, 64
4, 14328, Note_off_c, 1, 98, 64
4, 14400, Note_on_c, 1, 84, 50
4, 14400, Note_on_c, 1, 88, 50
4, 14424, Note_off_c, 1, 84, 64
4, 14424, Note_off_c, 1, 88, 64
4, 14496, Note_on_c, 1, 85, 50
4, 14496, Note_on_c, 1, 84, 50
4, 14496, Note_on_c, 1, 98, 50
4, 14496, Note_on_c, 1, 85, 50
4, 14496, Note_on_c, 1, 84, 50
4, 14496, Note_on_c, 1, 98, 50
4, 14520, Note_off_c, 1, 85, 64
4, 14520, Note_off_c, 1, 84, 64
4, 14520, Note_off_c, 1, 98, 64
4, 14520, Note_off_c, 1, 85, 64
4, 14520, Note_off_c, 1, 84, 64
4, 14520, Note_off_c, 1, 98, 64
4, 14592, Note_on_c, 1, 84, 50
4, 14592, Note_on_c, 1, 88, 50
4, 14616, Note_off_c, 1, 84, 64
4, 14616, Note_off_c, 1, 88, 64
4, 14688, Note_on_c, 1, 84, 50
4, 14688, Note_on_c, 1, 85, 50
4, 14688, Note_on_c, 1, 98, 50
4, 14688, Note_on_c, 1, 84, 50
4, 14688, Note_on_c, 1, 85, 50
4, 14688, Note_on_c, 1, 98, 50
4, 14712, Note_off_c, 1, 84, 64
4, 14712, Note_off_c, 1, 85, 64
4, 14712, Note_off_c, 1, 98, 64
4, 14712, Note_off_c, 1, 84, 64
4, 14712, Note_off_c, 1, 85, 64
4, 14712, Note_off_c, 1, 98, 64
4, 14784, Note_on_c, 1, 84, 50
4, 14784, Note_on_c, 1, 88, 50
4, 14808, Note_off_c, 1, 84, 64
4, 14808, Note_off_c, 1, 88, 64
4, 14880, Note_on_c, 1, 97, 50
4, 14880, Note_on_c, 1, 84, 50
4, 14880, Note_on_c, 1, 97, 50
4, 14880, Note_on_c, 1, 84, 50
4, 14904, Note_off_c, 1, 97, 64
4, 14904, Note_off_c, 1, 84, 64
4, 14904, Note_off_c, 1, 97, 64
4, 14904, Note_off_c, 1, 84, 64
4, 14904, Note_on_c, 1, 96, 50
4, 14904, Note_on_c, 1, 96, 50
4, 14928, Note_off_c, 1, 96, 64
4, 14928, Note_off_c, 1, 96, 64
4, 14976, Note_on_c, 1, 97, 50
4, 14976, Note_on_c, 1, 97, 50
4, 15000, Note_off_c, 1, 97, 64
4, 15000, Note_off_c, 1, 97, 64
4, 15000, Note_on_c, 1, 85, 50
4, 15000, Note_on_c, 1, 98, 50
4, 15000, Note_on_c, 1, 85, 50
4, 15000, Note_on_c, 1, 98, 50
4, 15024, Note_off_c, 1, 98, 64
4, 15024, Note_off_c, 1, 85, 64
4, 15024, Note_off_c, 1, 85, 64
4, 15024, Note_off_c, 1, 98, 64
4, 15072, Note_on_c, 1, 85, 50
4, 15072, Note_on_c, 1, 84, 50
4, 15072, Note_on_c, 1, 98, 50
4, 15072, Note_on_c, 1, 85, 50
4, 15072, Note_on_c, 1, 84, 50
4, 15072, Note_on_c, 1, 98, 50
4, 15096, Note_off_c, 1, 85, 64
4, 15096, Note_off_c, 1, 84, 64
4, 15096, Note_off_c, 1, 98, 64
4, 15096, Note_off_c, 1, 85, 64
4, 15096, Note_off_c, 1, 84, 64
4, 15096, Note_off_c, 1, 98, 64
4, 15168, Note_on_c, 1, 84, 50
4, 15168, Note_on_c, 1, 88, 50
4, 15192, Note_off_c, 1, 84, 64
4, 15192, Note_off_c, 1, 88, 64
4, 15264, Note_on_c, 1, 85, 50
4, 15264, Note_on_c, 1, 84, 50
4, 15264, Note_on_c, 1, 98, 50
4, 15264, Note_on_c, 1, 85, 50
4, 15264, Note_on_c, 1, 84, 50
4, 15264, Note_on_c, 1, 98, 50
4, 15288, Note_off_c, 1, 85, 64
4, 15288, Note_off_c, 1, 84, 64
4, 15288, Note_off_c, 1, 98, 64
4, 15288, Note_off_c, 1, 85, 64
4, 15288, Note_off_c, 1, 84, 64
4, 15288, Note_off_c, 1, 98, 64
4, 15360, Note_on_c, 1, 101, 50
4, 15360, Note_on_c, 1, 97, 50
4, 15384, Note_off_c, 1, 97, 64
4, 15456, Note_on_c, 1, 97, 50
4, 15480, Note_off_c, 1, 97, 64
4, 15552, Note_on_c, 1, 97, 50
4, 15576, Note_off_c, 1, 101, 64
4, 15576, Note_off_c, 1, 97, 64
4, 19265, Control_c, 1, 101, 0
4, 19265, Control_c, 1, 100, 0
4, 19265, Control_c, 1, 6, 12
4, 19265, Control_c, 1, 10, 64
4, 19265, Control_c, 1, 7, 100
4, 19265, Pitch_bend_c, 1, 8192
4, 19265, Program_c, 1, 0
4, 19265, Control_c, 1, 10, 64
4, 19265, Control_c, 1, 7, 100
4, 19265, Pitch_bend_c, 1, 8192
4, 19266, Control_c, 1, 101, 0
4, 19266, Control_c, 1, 100, 0
4, 19266, Control_c, 1, 6, 12
4, 19266, Control_c, 1, 10, 64
4, 19266, Control_c, 1, 7, 100
4, 19266, Pitch_bend_c, 1, 8192
4, 19266, Program_c, 1, 0
4, 19266, End_track
5, 0, Start_track
5, 0, Title_t, "relation"
5, 0, Control_c, 2, 10, 64
5, 0, Control_c, 2, 7, 100
5, 0, Pitch_bend_c, 2, 8192
5, 0, Control_c, 2, 101, 0
5, 0, Control_c, 2, 100, 0
5, 0, Control_c, 2, 6, 12
5, 0, Control_c, 2, 10, 64
5, 0, Control_c, 2, 7, 100
5, 0, Pitch_bend_c, 2, 8192
5, 0, Program_c, 2, 0
5, 0, Control_c, 2, 10, 64
5, 0, Control_c, 2, 7, 100
5, 0, Pitch_bend_c, 2, 8192
5, 0, Control_c, 2, 101, 0
5, 0, Control_c, 2, 100, 0
5, 0, Control_c, 2, 6, 12
5, 0, Control_c, 2, 10, 64
5, 0, Control_c, 2, 7, 100
5, 0, Pitch_bend_c, 2, 8192
5, 0, Program_c, 2, 0
5, 0, Control_c, 2, 10, 64
5, 0, Control_c, 2, 7, 100
5, 0, Pitch_bend_c, 2, 8192
5, 0, Note_on_c, 2, 0, 30
5, 0, Control_c, 2, 101, 0
5, 0, Control_c, 2, 100, 0
5, 0, Control_c, 2, 6, 12
5, 0, Control_c, 2, 10, 64
5, 0, Control_c, 2, 7, 100
5, 0, Pitch_bend_c, 2, 8192
5, 0, Program_c, 2, 0
5, 384, Note_off_c, 2, 0, 64
5, 384, Note_on_c, 2, 1, 65
5, 384, Note_on_c, 2, 16, 127
5, 384, Note_on_c, 2, 19, 97
5, 384, Note_on_c, 2, 23, 97
5, 1152, Note_off_c, 2, 23, 64
5, 1152, Note_off_c, 2, 16, 64
5, 1152, Note_off_c, 2, 19, 64
5, 1152, Note_on_c, 2, 12, 127
5, 1152, Note_on_c, 2, 16, 97
5, 1152, Note_on_c, 2, 19, 97
5, 1536, Note_off_c, 2, 19, 64
5, 1536, Note_off_c, 2, 16, 64
5, 1536, Note_off_c, 2, 12, 64
5, 1536, Note_on_c, 2, 14, 127
5, 1536, Note_on_c, 2, 18, 97
5, 1536, Note_on_c, 2, 21, 97
5, 1920, Note_off_c, 2, 14, 64
5, 1920, Note_off_c, 2, 18, 64
5, 1920, Note_off_c, 2, 21, 64
5, 1920, Note_on_c, 2, 16, 127
5, 1920, Note_on_c, 2, 19, 97
5, 1920, Note_on_c, 2, 23, 97
5, 2688, Note_off_c, 2, 23, 64
5, 2688, Note_off_c, 2, 19, 64
5, 2688, Note_off_c, 2, 16, 64
5, 2688, Note_on_c, 2, 12, 127
5, 2688, Note_on_c, 2, 16, 97
5, 2688, Note_on_c, 2, 19, 97
5, 3072, Note_off_c, 2, 19, 64
5, 3072, Note_off_c, 2, 16, 64
5, 3072, Note_off_c, 2, 12, 64
5, 3072, Note_on_c, 2, 14, 127
5, 3072, Note_on_c, 2, 18, 97
5, 3072, Note_on_c, 2, 21, 97
5, 3456, Note_off_c, 2, 18, 64
5, 3456, Note_off_c, 2, 14, 64
5, 3456, Note_off_c, 2, 21, 64
5, 3456, Note_on_c, 2, 16, 127
5, 3456, Note_on_c, 2, 19, 97
5, 3456, Note_on_c, 2, 23, 97
5, 4224, Note_off_c, 2, 23, 64
5, 4224, Note_off_c, 2, 19, 64
5, 4224, Note_off_c, 2, 16, 64
5, 4224, Note_on_c, 2, 12, 127
5, 4224, Note_on_c, 2, 16, 97
5, 4224, Note_on_c, 2, 19, 97
5, 4608, Note_off_c, 2, 19, 64
5, 4608, Note_off_c, 2, 16, 64
5, 4608, Note_off_c, 2, 12, 64
5, 4608, Note_on_c, 2, 14, 127
5, 4608, Note_on_c, 2, 18, 97
5, 4608, Note_on_c, 2, 21, 97
5, 4992, Note_off_c, 2, 21, 64
5, 4992, Note_off_c, 2, 18, 64
5, 4992, Note_off_c, 2, 14, 64
5, 4992, Note_on_c, 2, 16, 127
5, 4992, Note_on_c, 2, 19, 97
5, 4992, Note_on_c, 2, 23, 97
5, 5760, Note_off_c, 2, 23, 64
5, 5760, Note_off_c, 2, 19, 64
5, 5760, Note_off_c, 2, 16, 64
5, 5760, Note_on_c, 2, 12, 127
5, 5760, Note_on_c, 2, 16, 97
5, 5760, Note_on_c, 2, 19, 97
5, 6144, Note_off_c, 2, 19, 64
5, 6144, Note_off_c, 2, 16, 64
5, 6144, Note_off_c, 2, 12, 64
5, 6144, Note_on_c, 2, 21, 97
5, 6144, Note_on_c, 2, 18, 97
5, 6144, Note_on_c, 2, 14, 127
5, 6528, Note_off_c, 2, 21, 64
5, 6528, Note_off_c, 2, 1, 64
5, 6528, Note_off_c, 2, 14, 64
5, 6528, Note_off_c, 2, 18, 64
5, 6528, Note_on_c, 2, 23, 97
5, 6528, Note_on_c, 2, 19, 97
5, 6528, Note_on_c, 2, 16, 127
5, 6528, Note_on_c, 2, 2, 90
5, 9600, Note_off_c, 2, 2, 64
5, 9600, Note_on_c, 2, 3, 115
5, 15744, Note_off_c, 2, 16, 64
5, 15744, Note_off_c, 2, 19, 64
5, 15744, Note_off_c, 2, 23, 64
5, 15744, Note_off_c, 2, 3, 64
5, 15744, Note_on_c, 2, 3, 118
5, 15744, Note_on_c, 2, 23, 97
5, 15744, Note_on_c, 2, 19, 97
5, 15744, Note_on_c, 2, 16, 127
5, 18816, Note_off_c, 2, 16, 64
5, 18816, Note_off_c, 2, 19, 64
5, 18816, Note_off_c, 2, 23, 64
5, 19104, Note_off_c, 2, 3, 64
5, 19265, Control_c, 2, 101, 0
5, 19265, Control_c, 2, 100, 0
5, 19265, Control_c, 2, 6, 12
5, 19265, Control_c, 2, 10, 64
5, 19265, Control_c, 2, 7, 100
5, 19265, Pitch_bend_c, 2, 8192
5, 19265, Program_c, 2, 0
5, 19265, Control_c, 2, 10, 64
5, 19265, Control_c, 2, 7, 100
5, 19265, Pitch_bend_c, 2, 8192
5, 19266, Control_c, 2, 101, 0
5, 19266, Control_c, 2, 100, 0
5, 19266, Control_c, 2, 6, 12
5, 19266, Control_c, 2, 10, 64
5, 19266, Control_c, 2, 7, 100
5, 19266, Pitch_bend_c, 2, 8192
5, 19266, Program_c, 2, 0
5, 19266, End_track
0, 0, End_of_file
